ring_id,vertex_id,x,y
0,0,0,0
0,1,200,-80
0,2,400,0
0,3,600,-50
0,4,800,0
0,5,1000,-80
0,6,1200,0
0,7,1400,150
0,8,1450,300
0,9,1400,500
0,10,1300,650
0,11,1150,750
0,12,1000,800
0,13,800,850
0,14,600,800
0,15,400,850
0,16,200,800
0,17,50,700
0,18,-100,550
0,19,-150,400
0,20,-150,250
0,21,-100,100
1,0,100,200
1,1,100,350
1,2,150,500
1,3,250,550
1,4,350,500
1,5,350,350
1,6,300,200
2,0,550,150
2,1,500,300
2,2,550,450
2,3,650,500
2,4,750,450
2,5,800,300
2,6,750,150
3,0,1000,250
3,1,1020,350
3,2,1080,500
3,3,1200,600
3,4,1250,500
3,5,1200,350
3,6,1100,200
